475,FFT,EU_Strips                                                                       ,3480650,DBRR 0 04Jan2012,1,1000,(null),1,475,FFT,IN2TR     ,1000,N,3480650,2008-02-18 11:03:42.0,(null),GF,(null),EUR,BOND,EUR,BUNDESREPUB. DEUTSCHLAND 0 04Jan2012,(null),N,Y,Consolidator,N,Y,2,N,EUR,oconnop1,3480650,TICKER,DBRR,(null),(null),(null),(null),6853962
475,FFT,EU_Strips                                                                       ,3530211,RAGBR 0 15Jul2020,1,1000,(null),1,475,FFT,IN2TR     ,1000,N,3530211,2008-02-18 11:18:11.0,(null),AV,(null),EUR,BOND,EUR,REPUBLIC OF AUSTRIA 0 15Jul2020 JU20,(null),N,Y,Consolidator,N,Y,2,N,EUR,(null),3530211,TICKER,RAGBR,(null),(null),(null),(null),7095824
475,FFT,EU_Strips                                                                       ,3549748,DBRR 0 04Jan2009,1,1000,(null),1,475,FFT,IN2TR     ,1000,N,3549748,2008-02-18 11:56:58.0,(null),GF,(null),EUR,BOND,EUR,BUNDESREPUB. DEUTSCHLAND 0 04Jan2009,(null),N,Y,Consolidator,N,Y,2,N,EUR,oconnop1,3549748,TICKER,DBRR,(null),(null),(null),(null),7180177
1003,FFT,DE_Strips                                                                       ,3549768,DBRR 0 04Jul2034,1,1000,(null),0,1003,FFT,IN2TR     ,1000,N,3549768,2008-02-18 11:05:05.0,(null),GF,(null),EUR,BOND,EUR,BUNDESREPUB. DEUTSCHLAND 0 04Jul2034,(null),N,Y,Consolidator,N,Y,2,N,EUR,oconnop1,3549768,TICKER,DBRR,(null),(null),(null),(null),7180204
475,FFT,EU_Strips                                                                       ,3587616,NETHRS 0 15Jan2026,1,1000,(null),1,475,FFT,IN2TR     ,1000,N,3587616,2008-01-13 15:00:29.0,(null),NA,(null),EUR,BOND,EUR,NETHERLAND GOVT STRIP 0 15Jan2026 JA28,(null),N,Y,Consolidator,N,Y,2,N,EUR,(null),3587616,TICKER,NETHRS,(null),(null),(null),(null),7287567
475,FFT,EU_Strips                                                                       ,3587225,SPGBS 0 30Jul2010,1,1000,(null),1,475,FFT,IN2TR     ,1000,N,3587225,2008-04-05 00:35:33.0,(null),999,(null),EUR,BOND,EUR,BON Y OBLIG ESTADO STRIP 0 30Jul2010,(null),N,Y,Consolidator,N,Y,2,N,EUR,(null),3587225,TICKER,SPGBS,(null),(null),(null),(null),7284698
475,FFT,EU_Strips                                                                       ,3587197,SPGBS 0 31Jan2029,1,1000,(null),1,475,FFT,IN2TR     ,1000,N,3587197,2007-12-10 15:47:37.0,(null),999,(null),EUR,BOND,EUR,BON Y OBLIG ESTADO STRIP 0 31Jan2029,(null),N,Y,Consolidator,N,Y,2,N,EUR,(null),3587197,TICKER,SPGBS,(null),(null),(null),(null),7284468
475,FFT,EU_Strips                                                                       ,3587282,SPGBS 0 30Jul2018,1,1000,(null),1,475,FFT,IN2TR     ,1000,N,3587282,2008-05-19 16:56:32.0,(null),999,(null),EUR,BOND,EUR,BON Y OBLIG ESTADO STRIP 0 30Jul2018,(null),N,Y,Consolidator,N,Y,2,N,EUR,(null),3587282,TICKER,SPGBS,(null),(null),(null),(null),7285045
475,FFT,EU_Strips                                                                       ,3587241,SPGBS 0 30Jul2020,1,1000,(null),1,475,FFT,IN2TR     ,1000,N,3587241,2008-05-19 16:57:14.0,(null),999,(null),EUR,BOND,EUR,BON Y OBLIG ESTADO STRIP 0 30Jul2020,(null),N,Y,Consolidator,N,Y,2,N,EUR,(null),3587241,TICKER,SPGBS,(null),(null),(null),(null),7284813
475,FFT,EU_Strips                                                                       ,3587247,SPGBS 0 30Jul2030,1,1000,(null),1,475,FFT,IN2TR     ,1000,N,3587247,2008-05-19 17:01:07.0,(null),999,(null),EUR,BOND,EUR,BON Y OBLIG ESTADO STRIP 0 30Jul2030,(null),N,Y,Consolidator,N,Y,2,N,EUR,(null),3587247,TICKER,SPGBS,(null),(null),(null),(null),7284855
475,FFT,EU_Strips                                                                       ,3587245,SPGBS 0 30Jul2024,1,1000,(null),1,475,FFT,IN2TR     ,1000,N,3587245,2008-05-19 16:58:26.0,(null),999,(null),EUR,BOND,EUR,BON Y OBLIG ESTADO STRIP 0 30Jul2024,(null),N,Y,Consolidator,N,Y,2,N,EUR,(null),3587245,TICKER,SPGBS,(null),(null),(null),(null),7284841
475,FFT,EU_Strips                                                                       ,3587237,SPGBS 0 30Jul2017,1,1000,(null),1,475,FFT,IN2TR     ,1000,N,3587237,2008-05-19 16:56:12.0,(null),999,(null),EUR,BOND,EUR,BON Y OBLIG ESTADO STRIP 0 30Jul2017,(null),N,Y,Consolidator,N,Y,2,N,EUR,(null),3587237,TICKER,SPGBS,(null),(null),(null),(null),7284785
475,FFT,EU_Strips                                                                       ,3587251,SPGBS 0 30Jul2026,1,1000,(null),1,475,FFT,IN2TR     ,1000,N,3587251,2008-05-19 16:59:29.0,(null),999,(null),EUR,BOND,EUR,BON Y OBLIG ESTADO STRIP 0 30Jul2026,(null),N,Y,Consolidator,N,Y,2,N,EUR,(null),3587251,TICKER,SPGBS,(null),(null),(null),(null),7284883
475,FFT,EU_Strips                                                                       ,3587249,SPGBS 0 30Jul2031,1,1000,(null),1,475,FFT,IN2TR     ,1000,N,3587249,2008-05-19 17:01:46.0,(null),999,(null),EUR,BOND,EUR,BON Y OBLIG ESTADO STRIP 0 30Jul2031,(null),N,Y,Consolidator,N,Y,2,N,EUR,(null),3587249,TICKER,SPGBS,(null),(null),(null),(null),7284869
475,FFT,EU_Strips                                                                       ,3587253,SPGBS 0 30Jul2032,1,1000,(null),1,475,FFT,IN2TR     ,1000,N,3587253,2008-05-19 17:02:30.0,(null),999,(null),EUR,BOND,EUR,BON Y OBLIG ESTADO STRIP 0 30Jul2032,(null),N,Y,Consolidator,N,Y,2,N,EUR,(null),3587253,TICKER,SPGBS,(null),(null),(null),(null),7284908
475,FFT,EU_Strips                                                                       ,3587211,SPGBS 0 30Jul2009,1,1000,(null),1,475,FFT,IN2TR     ,1000,N,3587211,2008-05-19 16:52:44.0,(null),999,(null),EUR,BOND,EUR,BON Y OBLIG ESTADO STRIP 0 30Jul2009,(null),N,Y,Consolidator,N,Y,2,N,EUR,(null),3587211,TICKER,SPGBS,(null),(null),(null),(null),7284602
475,FFT,EU_Strips                                                                       ,3587201,SPGBS 0 31Jan2027,1,1000,(null),1,475,FFT,IN2TR     ,1000,N,3587201,2007-12-10 15:47:35.0,(null),999,(null),EUR,BOND,EUR,BON Y OBLIG ESTADO STRIP 0 31Jan2027,(null),N,Y,Consolidator,N,Y,2,N,EUR,(null),3587201,TICKER,SPGBS,(null),(null),(null),(null),7284531
475,FFT,EU_Strips                                                                       ,3587203,SPGBS 0 31Jan2024,1,1000,(null),1,475,FFT,IN2TR     ,1000,N,3587203,2007-12-10 15:47:34.0,(null),999,(null),EUR,BOND,EUR,BON Y OBLIG ESTADO STRIP 0 31Jan2024,(null),N,Y,Consolidator,N,Y,2,N,EUR,(null),3587203,TICKER,SPGBS,(null),(null),(null),(null),7284545
475,FFT,EU_Strips                                                                       ,3587205,SPGBS 0 30Jul2008,1,1000,(null),1,475,FFT,IN2TR     ,1000,N,3587205,2008-05-19 16:47:03.0,(null),999,(null),EUR,BOND,EUR,BON Y OBLIG ESTADO STRIP 0 30Jul2008,(null),N,Y,Consolidator,N,Y,2,N,EUR,(null),3587205,TICKER,SPGBS,(null),(null),(null),(null),7284559
475,FFT,EU_Strips                                                                       ,3587207,SPGBS 0 31Jan2028,1,1000,(null),1,475,FFT,IN2TR     ,1000,N,3587207,2007-12-10 15:47:36.0,(null),999,(null),EUR,BOND,EUR,BON Y OBLIG ESTADO STRIP 0 31Jan2028,(null),N,Y,Consolidator,N,Y,2,N,EUR,(null),3587207,TICKER,SPGBS,(null),(null),(null),(null),7284574
475,FFT,EU_Strips                                                                       ,3587227,SPGBS 0 30Jul2014,1,1000,(null),1,475,FFT,IN2TR     ,1000,N,3587227,2008-05-19 16:55:05.0,(null),999,(null),EUR,BOND,EUR,BON Y OBLIG ESTADO STRIP 0 30Jul2014,(null),N,Y,Consolidator,N,Y,2,N,EUR,(null),3587227,TICKER,SPGBS,(null),(null),(null),(null),7284710
475,FFT,EU_Strips                                                                       ,3587221,SPGBS 0 30Jul2013,1,1000,(null),1,475,FFT,IN2TR     ,1000,N,3587221,2008-05-19 16:54:40.0,(null),999,(null),EUR,BOND,EUR,BON Y OBLIG ESTADO STRIP 0 30Jul2013,(null),N,Y,Consolidator,N,Y,2,N,EUR,(null),3587221,TICKER,SPGBS,(null),(null),(null),(null),7284672
475,FFT,EU_Strips                                                                       ,3587223,SPGBS 0 30Jul2012,1,1000,(null),1,475,FFT,IN2TR     ,1000,N,3587223,2008-05-19 16:54:04.0,(null),999,(null),EUR,BOND,EUR,BON Y OBLIG ESTADO STRIP 0 30Jul2012,(null),N,Y,Consolidator,N,Y,2,N,EUR,(null),3587223,TICKER,SPGBS,(null),(null),(null),(null),7284685
475,FFT,EU_Strips                                                                       ,3587173,SPGBS 0 30Jul2011,1,1000,(null),1,475,FFT,IN2TR     ,1000,N,3587173,2008-05-19 16:53:06.0,(null),999,(null),EUR,BOND,EUR,BON Y OBLIG ESTADO STRIP 0 30Jul2011,(null),N,Y,Consolidator,N,Y,2,N,EUR,(null),3587173,TICKER,SPGBS,(null),(null),(null),(null),7284317
475,FFT,EU_Strips                                                                       ,3587183,SPGBS 0 31Jan2019,1,1000,(null),1,475,FFT,IN2TR     ,1000,N,3587183,2007-12-10 15:47:30.0,(null),999,(null),EUR,BOND,EUR,BON Y OBLIG ESTADO STRIP 0 31Jan2019,(null),N,Y,Consolidator,N,Y,2,N,EUR,(null),3587183,TICKER,SPGBS,(null),(null),(null),(null),7284383
475,FFT,EU_Strips                                                                       ,3587181,SPGBS 0 31Jan2015,1,1000,(null),1,475,FFT,IN2TR     ,1000,N,3587181,2007-12-10 15:47:27.0,(null),999,(null),EUR,BOND,EUR,BON Y OBLIG ESTADO STRIP 0 31Jan2015,(null),N,Y,Consolidator,N,Y,2,N,EUR,(null),3587181,TICKER,SPGBS,(null),(null),(null),(null),7284370
475,FFT,EU_Strips                                                                       ,3587179,SPGBS 0 31Jan2016,1,1000,(null),1,475,FFT,IN2TR     ,1000,N,3587179,2007-12-10 15:47:28.0,(null),999,(null),EUR,BOND,EUR,BON Y OBLIG ESTADO STRIP 0 31Jan2016,(null),N,Y,Consolidator,N,Y,2,N,EUR,(null),3587179,TICKER,SPGBS,(null),(null),(null),(null),7284357
475,FFT,EU_Strips                                                                       ,3587177,SPGBS 0 31Jan2017,1,1000,(null),1,475,FFT,IN2TR     ,1000,N,3587177,2007-12-10 15:47:26.0,(null),999,(null),EUR,BOND,EUR,BON Y OBLIG ESTADO STRIP 0 31Jan2017,(null),N,Y,Consolidator,N,Y,2,N,EUR,(null),3587177,TICKER,SPGBS,(null),(null),(null),(null),7284344
475,FFT,EU_Strips                                                                       ,3587191,SPGBS 0 31Jan2025,1,1000,(null),1,475,FFT,IN2TR     ,1000,N,3587191,2007-12-10 15:47:34.0,(null),999,(null),EUR,BOND,EUR,BON Y OBLIG ESTADO STRIP 0 31Jan2025,(null),N,Y,Consolidator,N,Y,2,N,EUR,(null),3587191,TICKER,SPGBS,(null),(null),(null),(null),7284431
475,FFT,EU_Strips                                                                       ,3587189,SPGBS 0 31Jan2018,1,1000,(null),1,475,FFT,IN2TR     ,1000,N,3587189,2007-12-10 15:47:30.0,(null),999,(null),EUR,BOND,EUR,BON Y OBLIG ESTADO STRIP 0 31Jan2018,(null),N,Y,Consolidator,N,Y,2,N,EUR,(null),3587189,TICKER,SPGBS,(null),(null),(null),(null),7284419
475,FFT,EU_Strips                                                                       ,3587187,SPGBS 0 31Jan2020,1,1000,(null),1,475,FFT,IN2TR     ,1000,N,3587187,2007-12-10 15:47:29.0,(null),999,(null),EUR,BOND,EUR,BON Y OBLIG ESTADO STRIP 0 31Jan2020,(null),N,Y,Consolidator,N,Y,2,N,EUR,(null),3587187,TICKER,SPGBS,(null),(null),(null),(null),7284407
475,FFT,EU_Strips                                                                       ,3587185,SPGBS 0 31Jan2021,1,1000,(null),1,475,FFT,IN2TR     ,1000,N,3587185,2007-12-10 15:47:33.0,(null),999,(null),EUR,BOND,EUR,BON Y OBLIG ESTADO STRIP 0 31Jan2021,(null),N,Y,Consolidator,N,Y,2,N,EUR,(null),3587185,TICKER,SPGBS,(null),(null),(null),(null),7284395
475,FFT,EU_Strips                                                                       ,3587199,SPGBS 0 31Jan2026,1,1000,(null),1,475,FFT,IN2TR     ,1000,N,3587199,2007-12-10 15:47:36.0,(null),999,(null),EUR,BOND,EUR,BON Y OBLIG ESTADO STRIP 0 31Jan2026,(null),N,Y,Consolidator,N,Y,2,N,EUR,(null),3587199,TICKER,SPGBS,(null),(null),(null),(null),7284516
475,FFT,EU_Strips                                                                       ,3585902,RAGBR 0 15Jul2027,1,1000,(null),1,475,FFT,IN2TR     ,1000,N,3585902,2008-02-18 11:24:27.0,(null),AV,(null),EUR,BOND,EUR,REPUBLIC OF AUSTRIA 0 15Jul2027 JL27,(null),N,Y,Consolidator,N,Y,2,N,EUR,(null),3585902,TICKER,RAGBR,(null),(null),(null),(null),7275668
475,FFT,EU_Strips                                                                       ,3585959,RAGBR 0 15Jul2009,1,1000,(null),1,475,FFT,IN2TR     ,1000,N,3585959,2008-02-18 13:14:44.0,(null),AV,(null),EUR,BOND,EUR,REPUBLIC OF AUSTRIA 0 15Jul2009 JL09,(null),N,Y,Consolidator,N,Y,2,N,EUR,(null),3585959,TICKER,RAGBR,(null),(null),(null),(null),7276100
475,FFT,EU_Strips                                                                       ,3587195,SPGBS 0 31Jan2022,1,1000,(null),1,475,FFT,IN2TR     ,1000,N,3587195,2007-12-10 15:47:31.0,(null),999,(null),EUR,BOND,EUR,BON Y OBLIG ESTADO STRIP 0 31Jan2022,(null),N,Y,Consolidator,N,Y,2,N,EUR,(null),3587195,TICKER,SPGBS,(null),(null),(null),(null),7284455
475,FFT,EU_Strips                                                                       ,3585965,RAGBR 0 15Jan2010,1,1000,(null),1,475,FFT,IN2TR     ,1000,N,3585965,2008-02-18 13:04:02.0,(null),AV,(null),EUR,BOND,EUR,REPUBLIC OF AUSTRIA 0 15Jan2010 JA10,(null),N,Y,Consolidator,N,Y,2,N,EUR,(null),3585965,TICKER,RAGBR,(null),(null),(null),(null),7276152
475,FFT,EU_Strips                                                                       ,3587193,SPGBS 0 31Jan2023,1,1000,(null),1,475,FFT,IN2TR     ,1000,N,3587193,2007-12-10 15:47:32.0,(null),999,(null),EUR,BOND,EUR,BON Y OBLIG ESTADO STRIP 0 31Jan2023,(null),N,Y,Consolidator,N,Y,2,N,EUR,(null),3587193,TICKER,SPGBS,(null),(null),(null),(null),7284443
475,FFT,EU_Strips                                                                       ,3585989,RAGBR 0 15Jan2014,1,1000,(null),1,475,FFT,IN2TR     ,1000,N,3585989,2008-02-18 12:54:52.0,(null),AV,(null),EUR,BOND,EUR,REPUBLIC OF AUSTRIA 0 15Jan2014 JA14,(null),N,Y,Consolidator,N,Y,2,N,EUR,(null),3585989,TICKER,RAGBR,(null),(null),(null),(null),7276352
475,FFT,EU_Strips                                                                       ,3586026,RAGBR 0 04Jan2011,1,1000,(null),1,475,FFT,IN2TR     ,1000,N,3586026,2008-02-18 11:53:00.0,(null),AV,(null),EUR,BOND,EUR,REPUBLIC OF AUSTRIA 0 04Jan2011 JA11,(null),N,Y,Consolidator,N,Y,2,N,EUR,(null),3586026,TICKER,RAGBR,(null),(null),(null),(null),7276578
475,FFT,EU_Strips                                                                       ,3586028,RAGBR 0 15Jul2012,1,1000,(null),1,475,FFT,IN2TR     ,1000,N,3586028,2008-02-18 11:03:42.0,(null),AV,(null),EUR,BOND,EUR,REPUBLIC OF AUSTRIA 0 15Jul2012 JL12,(null),N,Y,Consolidator,N,Y,2,N,EUR,(null),3586028,TICKER,RAGBR,(null),(null),(null),(null),7276680
475,FFT,EU_Strips                                                                       ,3586078,RAGBR 0 20Oct2013,1,1000,(null),1,475,FFT,IN2TR     ,1000,N,3586078,2008-02-18 11:37:36.0,(null),AV,(null),EUR,BOND,EUR,REPUBLIC OF AUSTRIA 0 20Oct2013 OK13,(null),N,Y,Consolidator,N,Y,2,N,EUR,(null),3586078,TICKER,RAGBR,(null),(null),(null),(null),7276932
475,FFT,EU_Strips                                                                       ,3586080,RAGBR 0 15Jan2018,1,1000,(null),1,475,FFT,IN2TR     ,1000,N,3586080,2008-02-18 13:11:37.0,(null),AV,(null),EUR,BOND,EUR,REPUBLIC OF AUSTRIA 0 15Jan2018 JA18,(null),N,Y,Consolidator,N,Y,2,N,EUR,(null),3586080,TICKER,RAGBR,(null),(null),(null),(null),7276946
475,FFT,EU_Strips                                                                       ,3586082,RAGBR 0 15Jul2014,1,1000,(null),1,475,FFT,IN2TR     ,1000,N,3586082,2008-02-18 11:38:13.0,(null),AV,(null),EUR,BOND,EUR,REPUBLIC OF AUSTRIA 0 15Jul2014 JL14,(null),N,Y,Consolidator,N,Y,2,N,EUR,(null),3586082,TICKER,RAGBR,(null),(null),(null),(null),7276960
475,FFT,EU_Strips                                                                       ,3587175,SPGBR 0 31Jan2010,1,1000,(null),1,475,FFT,IN2TR     ,1000,N,3587175,2008-02-28 20:24:46.0,(null),999,(null),EUR,BOND,EUR,BON Y OBLI EST PRINCIPAL 0 31Jan2010,(null),N,Y,Consolidator,N,Y,2,N,EUR,(null),3587175,TICKER,SPGBR,(null),(null),(null),(null),7284330
475,FFT,EU_Strips                                                                       ,3587217,SPGBR 0 30Jul2014,1,1000,(null),1,475,FFT,IN2TR     ,1000,N,3587217,2008-02-28 20:21:51.0,(null),999,(null),EUR,BOND,EUR,BON Y OBLI EST PRINCIPAL 0 30Jul2014,(null),N,Y,Consolidator,N,Y,2,N,EUR,(null),3587217,TICKER,SPGBR,(null),(null),(null),(null),7284644
475,FFT,EU_Strips                                                                       ,3587148,SPGBS 0 31Jan2009,1,1000,(null),1,475,FFT,IN2TR     ,1000,N,3587148,2007-12-10 15:46:28.0,(null),999,(null),EUR,BOND,EUR,BON Y OBLIG ESTADO STRIP 0 31Jan2009,(null),N,Y,Consolidator,N,Y,2,N,EUR,(null),3587148,TICKER,SPGBS,(null),(null),(null),(null),7284180
475,FFT,EU_Strips                                                                       ,3587257,SPGBR 0 30Jul2013,1,1000,(null),1,475,FFT,IN2TR     ,1000,N,3587257,2008-02-18 11:06:53.0,(null),999,(null),EUR,BOND,EUR,BON Y OBLI EST PRINCIPAL 0 30Jul2013,(null),N,Y,Consolidator,N,Y,2,N,EUR,(null),3587257,TICKER,SPGBR,(null),(null),(null),(null),7284947
475,FFT,EU_Strips                                                                       ,3587259,SPGBR 0 30Jul2011,1,1000,(null),1,475,FFT,IN2TR     ,1000,N,3587259,2008-02-28 19:55:07.0,(null),999,(null),EUR,BOND,EUR,BON Y OBLI EST PRINCIPAL 0 30Jul2011,(null),N,Y,Consolidator,N,Y,2,N,EUR,(null),3587259,TICKER,SPGBR,(null),(null),(null),(null),7284961
475,FFT,EU_Strips                                                                       ,3587274,SPGBR 0 31Oct2011,1,1000,(null),1,475,FFT,IN2TR     ,1000,N,3587274,2008-02-26 22:41:38.0,(null),999,(null),EUR,BOND,EUR,BON Y OBLI EST PRINCIPAL 0 31Oct2011,(null),N,Y,Consolidator,N,Y,2,N,EUR,(null),3587274,TICKER,SPGBR,(null),(null),(null),(null),7284989
475,FFT,EU_Strips                                                                       ,3587302,SPGBR 0 30Jul2012,1,1000,(null),1,475,FFT,IN2TR     ,1000,N,3587302,2008-02-18 11:05:47.0,(null),999,(null),EUR,BOND,EUR,BON Y OBLI EST PRINCIPAL 0 30Jul2012,(null),N,Y,Consolidator,N,Y,2,N,EUR,(null),3587302,TICKER,SPGBR,(null),(null),(null),(null),7285185
475,FFT,EU_Strips                                                                       ,3587306,SPGBR 0 31Jan2009,1,1000,(null),1,475,FFT,IN2TR     ,1000,N,3587306,2008-02-28 15:20:35.0,(null),999,(null),EUR,BOND,EUR,BON Y OBLI EST PRINCIPAL 0 31Jan2009,(null),N,Y,Consolidator,N,Y,2,N,EUR,(null),3587306,TICKER,SPGBR,(null),(null),(null),(null),7285213
475,FFT,EU_Strips                                                                       ,3587144,SPGBS 0 31Jan2010,1,1000,(null),1,475,FFT,IN2TR     ,1000,N,3587144,2007-12-10 15:46:28.0,(null),999,(null),EUR,BOND,EUR,BON Y OBLIG ESTADO STRIP 0 31Jan2010,(null),N,Y,Consolidator,N,Y,2,N,EUR,(null),3587144,TICKER,SPGBS,(null),(null),(null),(null),7284142
475,FFT,EU_Strips                                                                       ,3587146,SPGBS 0 31Jan2012,1,1000,(null),1,475,FFT,IN2TR     ,1000,N,3587146,2007-12-10 15:46:29.0,(null),999,(null),EUR,BOND,EUR,BON Y OBLIG ESTADO STRIP 0 31Jan2012,(null),N,Y,Consolidator,N,Y,2,N,EUR,(null),3587146,TICKER,SPGBS,(null),(null),(null),(null),7284154
1002,FFT,IT_Strips                                                                       ,3814096,BTPSS 0 01Aug2009,1,1000,(null),0,1002,FFT,IN2TR     ,1000,N,3814096,2008-02-18 13:01:49.0,(null),MIL,(null),EUR,BOND,EUR,BUONI POLIENNALI STRIP 0 01Aug2009,(null),N,Y,Consolidator,N,Y,2,N,EUR,camillec,3814096,TICKER,BTPSS,(null),(null),(null),(null),8182332
1002,FFT,IT_Strips                                                                       ,3814171,BTPSS 0 01Aug2017,1,1000,(null),0,1002,FFT,IN2TR     ,1000,N,3814171,2008-02-18 13:20:34.0,(null),(null),(null),EUR,BOND,EUR,BUONI POLIENNALI STRIP 0 01Aug2017,(null),N,Y,Consolidator,N,Y,2,N,EUR,camillec,3814171,TICKER,BTPSS,(null),(null),(null),(null),8182808
475,FFT,EU_Strips                                                                       ,3692614,DBRR 0 01/04/37,1,1000,(null),1,475,FFT,IN2TR     ,1000,N,3692614,2008-02-18 11:30:17.0,(null),GF,(null),EUR,BOND,EUR,BUNDESREPUB DEUTSCHLAND 0 04Apr2037,(null),N,Y,Consolidator,N,Y,2,N,EUR,camillec,3692614,TICKER,DBRR,(null),(null),(null),(null),7734864
1002,FFT,IT_Strips                                                                       ,3814103,BTPSS 0 01Aug2010,1,1000,(null),0,1002,FFT,IN2TR     ,1000,N,3814103,2008-05-13 10:39:00.0,(null),MIL,(null),EUR,BOND,EUR,BUONI POLIENNALI STRIP 0 01Aug2010,(null),N,Y,Consolidator,N,Y,2,N,EUR,camillec,3814103,TICKER,BTPSS,(null),(null),(null),(null),8182383
1002,FFT,IT_Strips                                                                       ,3814110,BTPSS 0 01Aug2011,1,1000,(null),0,1002,FFT,IN2TR     ,1000,N,3814110,2008-02-18 13:04:50.0,(null),MIL,(null),EUR,BOND,EUR,BUONI POLIENNALI STRIP 0 01Aug2011,(null),N,Y,Consolidator,N,Y,2,N,EUR,camillec,3814110,TICKER,BTPSS,(null),(null),(null),(null),8182434
1002,FFT,IT_Strips                                                                       ,3814088,BTPSS 0 01Aug2008,1,1000,(null),0,1002,FFT,IN2TR     ,1000,N,3814088,2008-06-24 17:28:12.0,(null),MIL,(null),EUR,BOND,EUR,BUONI POLIENNALI STRIP 0 01Aug2008,(null),N,Y,Consolidator,N,Y,2,N,EUR,camillec,3814088,TICKER,BTPSS,(null),(null),(null),(null),8182276
1002,FFT,IT_Strips                                                                       ,3814151,BTPSS 0 01Aug2014,1,1000,(null),0,1002,FFT,IN2TR     ,1000,N,3814151,2008-02-18 13:15:30.0,(null),(null),(null),EUR,BOND,EUR,BUONI POLIENNALI STRIP 0 01Aug2014,(null),N,Y,Consolidator,N,Y,2,N,EUR,camillec,3814151,TICKER,BTPSS,(null),(null),(null),(null),8182672
1002,FFT,IT_Strips                                                                       ,3814163,BTPSS 0 01Feb2016,1,1000,(null),0,1002,FFT,IN2TR     ,1000,N,3814163,2008-02-18 13:18:06.0,(null),(null),(null),EUR,BOND,EUR,BUONI POLIENNALI STRIP 0 01Feb2016,(null),N,Y,Consolidator,N,Y,2,N,EUR,camillec,3814163,TICKER,BTPSS,(null),(null),(null),(null),8182750
1002,FFT,IT_Strips                                                                       ,3812580,BTPSS 0 01Nov2018,1,1000,(null),0,1002,FFT,IN2TR     ,1000,N,3812580,2008-06-26 11:33:39.0,(null),(null),(null),EUR,BOND,EUR,BUONI POLIENNALI STRIP 0 01Nov2018,(null),N,Y,Consolidator,N,Y,2,N,EUR,camillec,3812580,TICKER,BTPSS,(null),(null),(null),(null),8172746
1002,FFT,IT_Strips                                                                       ,3812550,BTPSS 0 01Nov2010,1,1000,(null),0,1002,FFT,IN2TR     ,1000,N,3812550,2008-02-18 10:57:28.0,(null),(null),(null),EUR,BOND,EUR,BUONI POLIENNALI STRIP 0 01Nov2010,(null),N,Y,Consolidator,N,Y,2,N,EUR,camillec,3812550,TICKER,BTPSS,(null),(null),(null),(null),8172523
1002,FFT,IT_Strips                                                                       ,3812542,BTPSS 0 01Nov2008,1,1000,(null),0,1002,FFT,IN2TR     ,1000,N,3812542,2008-04-07 10:05:28.0,(null),(null),(null),EUR,BOND,EUR,BUONI POLIENNALI STRIP 0 01Nov2008,(null),N,Y,Consolidator,N,Y,2,N,EUR,camillec,3812542,TICKER,BTPSS,(null),(null),(null),(null),8172462
1002,FFT,IT_Strips                                                                       ,3812544,BTPSS 0 01May2009,1,1000,(null),0,1002,FFT,IN2TR     ,1000,N,3812544,2008-02-18 10:57:27.0,(null),(null),(null),EUR,BOND,EUR,BUONI POLIENNALI STRIP 0 01May2009,(null),N,Y,Consolidator,N,Y,2,N,EUR,harveyz,3812544,TICKER,BTPSS,(null),(null),(null),(null),8172476
1002,FFT,IT_Strips                                                                       ,3814100,BTPSS 0 01Feb2010,1,1000,(null),0,1002,FFT,IN2TR     ,1000,N,3814100,2008-02-18 13:02:42.0,(null),MIL,(null),EUR,BOND,EUR,BUONI POLIENNALI STRIP 0 01Feb2010,(null),N,Y,Consolidator,N,Y,2,N,EUR,camillec,3814100,TICKER,BTPSS,(null),(null),(null),(null),8182360
1002,FFT,IT_Strips                                                                       ,3812554,BTPSS 0 01Nov2011,1,1000,(null),0,1002,FFT,IN2TR     ,1000,N,3812554,2008-02-18 10:57:28.0,(null),(null),(null),EUR,BOND,EUR,BUONI POLIENNALI STRIP 0 01Nov2011,(null),N,Y,Consolidator,N,Y,2,N,EUR,camillec,3812554,TICKER,BTPSS,(null),(null),(null),(null),8172554
1002,FFT,IT_Strips                                                                       ,3812556,BTPSS 0 01Nov2012,1,1000,(null),0,1002,FFT,IN2TR     ,1000,N,3812556,2008-05-21 16:52:43.0,(null),(null),(null),EUR,BOND,EUR,BUONI POLIENNALI STRIP 0 01Nov2012,(null),N,Y,Consolidator,N,Y,2,N,EUR,harveyz,3812556,TICKER,BTPSS,(null),(null),(null),(null),8172569
1002,FFT,IT_Strips                                                                       ,3812599,BTPSS 0 01May2024,1,1000,(null),0,1002,FFT,IN2TR     ,1000,N,3812599,2008-02-18 10:57:40.0,(null),(null),(null),EUR,BOND,EUR,BUONI POLIENNALI STRIP 0 01May2024,(null),N,Y,Consolidator,N,Y,2,N,EUR,harveyz,3812599,TICKER,BTPSS,(null),(null),(null),(null),8172883
1002,FFT,IT_Strips                                                                       ,3814145,BTPSS 0 01Aug2013,1,1000,(null),0,1002,FFT,IN2TR     ,1000,N,3814145,2008-02-18 13:13:57.0,(null),(null),(null),EUR,BOND,EUR,BUONI POLIENNALI STRIP 0 01Aug2013,(null),N,Y,Consolidator,N,Y,2,N,EUR,camillec,3814145,TICKER,BTPSS,(null),(null),(null),(null),8182630
